donor	family	stratum	gene	method	fields	state	eligible	called	correct	allele_matches
NA12329	1328	EUR	DPB1	graph_hprc	2	complete	1	1	1	2
NA12329	1328	EUR	DPB1	graph_hprc_asian	2	complete	1	1	1	2
NA12329	1328	EUR	DPB1	T1K	4	complete	1	1	1	2
NA12329	1328	EUR	DPB1	ipd_genome	4	complete	1	1	1	2
NA12329	1328	EUR	DPB1	graph_hprc	4	complete	1	1	1	2
NA12329	1328	EUR	DPB1	graph_hprc_asian	4	complete	1	1	1	2
NA12329	1328	EUR	DQA1	T1K	2	complete	1	1	1	2
NA12329	1328	EUR	DQA1	ipd_genome	2	complete	1	1	1	2
NA12329	1328	EUR	DQA1	graph_hprc	2	complete	1	1	1	2
NA12329	1328	EUR	DQA1	graph_hprc_asian	2	complete	1	1	1	2
NA12329	1328	EUR	DQA1	T1K	4	complete	1	1	1	2
NA12329	1328	EUR	DQA1	ipd_genome	4	complete	1	1	1	2
NA12329	1328	EUR	DQA1	graph_hprc	4	complete	1	1	1	2
NA12329	1328	EUR	DQA1	graph_hprc_asian	4	complete	1	1	1	2
NA12329	1328	EUR	DQB1	T1K	2	complete	1	1	1	2
NA12329	1328	EUR	DQB1	ipd_genome	2	complete	1	1	1	2
NA12329	1328	EUR	DQB1	graph_hprc	2	complete	1	1	1	2
NA12329	1328	EUR	DQB1	graph_hprc_asian	2	complete	1	1	1	2
NA12329	1328	EUR	DQB1	T1K	4	complete	1	1	1	2
NA12329	1328	EUR	DQB1	ipd_genome	4	complete	1	1	1	2
NA12329	1328	EUR	DQB1	graph_hprc	4	complete	1	1	1	2
NA12329	1328	EUR	DQB1	graph_hprc_asian	4	complete	1	1	1	2
NA12329	1328	EUR	DRB1	T1K	2	complete	0	0	0	0
NA12329	1328	EUR	DRB1	ipd_genome	2	complete	0	0	0	0
NA12329	1328	EUR	DRB1	graph_hprc	2	complete	0	0	0	0
NA12329	1328	EUR	DRB1	graph_hprc_asian	2	complete	0	0	0	0
NA12329	1328	EUR	DRB1	T1K	4	complete	0	0	0	0
NA12329	1328	EUR	DRB1	ipd_genome	4	complete	0	0	0	0
NA12329	1328	EUR	DRB1	graph_hprc	4	complete	0	0	0	0
NA12329	1328	EUR	DRB1	graph_hprc_asian	4	complete	0	0	0	0
NA18989	NA18989	EAS	A	T1K	2	complete	1	1	1	2
NA18989	NA18989	EAS	A	ipd_genome	2	complete	1	1	1	2
NA18989	NA18989	EAS	A	graph_hprc	2	complete	1	1	1	2
NA18989	NA18989	EAS	A	graph_hprc_asian	2	complete	1	1	1	2
NA18989	NA18989	EAS	A	T1K	4	complete	1	1	1	2
NA18989	NA18989	EAS	A	ipd_genome	4	complete	1	1	1	2
NA18989	NA18989	EAS	A	graph_hprc	4	complete	1	1	1	2
NA18989	NA18989	EAS	A	graph_hprc_asian	4	complete	1	1	1	2
NA18989	NA18989	EAS	B	T1K	2	complete	1	1	1	2
NA18989	NA18989	EAS	B	ipd_genome	2	complete	1	1	1	2
NA18989	NA18989	EAS	B	graph_hprc	2	complete	1	1	1	2
NA18989	NA18989	EAS	B	graph_hprc_asian	2	complete	1	1	1	2
NA18989	NA18989	EAS	B	T1K	4	complete	1	1	0	0
NA18989	NA18989	EAS	B	ipd_genome	4	complete	1	1	1	2
NA18989	NA18989	EAS	B	graph_hprc	4	complete	1	1	1	2
NA18989	NA18989	EAS	B	graph_hprc_asian	4	complete	1	1	1	2
NA18989	NA18989	EAS	C	T1K	2	complete	1	1	1	2
NA18989	NA18989	EAS	C	ipd_genome	2	complete	1	1	1	2
NA18989	NA18989	EAS	C	graph_hprc	2	complete	1	1	1	2
NA18989	NA18989	EAS	C	graph_hprc_asian	2	complete	1	1	1	2
NA18989	NA18989	EAS	C	T1K	4	complete	1	1	0	1
NA18989	NA18989	EAS	C	ipd_genome	4	complete	1	1	1	2
NA18989	NA18989	EAS	C	graph_hprc	4	complete	1	1	1	2
NA18989	NA18989	EAS	C	graph_hprc_asian	4	complete	1	1	1	2
NA18989	NA18989	EAS	DPA1	T1K	2	complete	0	0	0	0
NA18989	NA18989	EAS	DPA1	ipd_genome	2	complete	0	0	0	0
NA18989	NA18989	EAS	DPA1	graph_hprc	2	complete	0	0	0	0
NA18989	NA18989	EAS	DPA1	graph_hprc_asian	2	complete	0	0	0	0
NA18989	NA18989	EAS	DPA1	T1K	4	complete	0	0	0	0
NA18989	NA18989	EAS	DPA1	ipd_genome	4	complete	0	0	0	0
NA18989	NA18989	EAS	DPA1	graph_hprc	4	complete	0	0	0	0
NA18989	NA18989	EAS	DPA1	graph_hprc_asian	4	complete	0	0	0	0
NA18989	NA18989	EAS	DPB1	T1K	2	complete	1	1	1	2
NA18989	NA18989	EAS	DPB1	ipd_genome	2	complete	1	1	1	2
NA18989	NA18989	EAS	DPB1	graph_hprc	2	complete	1	1	1	2
NA18989	NA18989	EAS	DPB1	graph_hprc_asian	2	complete	1	1	1	2
NA18989	NA18989	EAS	DPB1	T1K	4	complete	1	1	0	1
NA18989	NA18989	EAS	DPB1	ipd_genome	4	complete	1	1	1	2
NA18989	NA18989	EAS	DPB1	graph_hprc	4	complete	1	1	1	2
NA18989	NA18989	EAS	DPB1	graph_hprc_asian	4	complete	1	1	1	2
NA18989	NA18989	EAS	DQA1	T1K	2	complete	0	0	0	0
NA18989	NA18989	EAS	DQA1	ipd_genome	2	complete	0	0	0	0
NA18989	NA18989	EAS	DQA1	graph_hprc	2	complete	0	0	0	0
NA18989	NA18989	EAS	DQA1	graph_hprc_asian	2	complete	0	0	0	0
NA18989	NA18989	EAS	DQA1	T1K	4	complete	0	0	0	0
NA18989	NA18989	EAS	DQA1	ipd_genome	4	complete	0	0	0	0
NA18989	NA18989	EAS	DQA1	graph_hprc	4	complete	0	0	0	0
NA18989	NA18989	EAS	DQA1	graph_hprc_asian	4	complete	0	0	0	0
NA18989	NA18989	EAS	DQB1	T1K	2	complete	1	1	1	2
NA18989	NA18989	EAS	DQB1	ipd_genome	2	complete	1	1	1	2
NA18989	NA18989	EAS	DQB1	graph_hprc	2	complete	1	1	1	2
NA18989	NA18989	EAS	DQB1	graph_hprc_asian	2	complete	1	1	1	2
NA18989	NA18989	EAS	DQB1	T1K	4	complete	1	1	1	2
NA18989	NA18989	EAS	DQB1	ipd_genome	4	complete	1	1	1	2
NA18989	NA18989	EAS	DQB1	graph_hprc	4	complete	1	1	1	2
NA18989	NA18989	EAS	DQB1	graph_hprc_asian	4	complete	1	1	1	2
NA18989	NA18989	EAS	DRB1	T1K	2	complete	1	1	1	2
NA18989	NA18989	EAS	DRB1	ipd_genome	2	complete	1	1	1	2
NA18989	NA18989	EAS	DRB1	graph_hprc	2	complete	1	1	1	2
NA18989	NA18989	EAS	DRB1	graph_hprc_asian	2	complete	1	1	1	2
NA18989	NA18989	EAS	DRB1	T1K	4	complete	1	1	0	1
NA18989	NA18989	EAS	DRB1	ipd_genome	4	complete	1	1	1	2
NA18989	NA18989	EAS	DRB1	graph_hprc	4	complete	1	1	1	2
NA18989	NA18989	EAS	DRB1	graph_hprc_asian	4	complete	1	1	1	2
NA19331	LWK001	AFR	A	T1K	2	complete	1	1	1	2
NA19331	LWK001	AFR	A	ipd_genome	2	complete	1	1	1	2
NA19331	LWK001	AFR	A	graph_hprc	2	complete	1	1	1	2
NA19331	LWK001	AFR	A	graph_hprc_asian	2	complete	1	1	1	2
NA19331	LWK001	AFR	A	T1K	4	complete	1	1	1	2
NA19331	LWK001	AFR	A	ipd_genome	4	complete	1	1	1	2
NA19331	LWK001	AFR	A	graph_hprc	4	complete	1	1	1	2
NA19331	LWK001	AFR	A	graph_hprc_asian	4	complete	1	1	1	2
NA19331	LWK001	AFR	B	T1K	2	complete	1	1	1	2
NA19331	LWK001	AFR	B	ipd_genome	2	complete	1	1	1	2
NA19331	LWK001	AFR	B	graph_hprc	2	complete	1	1	1	2
NA19331	LWK001	AFR	B	graph_hprc_asian	2	complete	1	1	1	2
NA19331	LWK001	AFR	B	T1K	4	complete	0	0	0	0
NA19331	LWK001	AFR	B	ipd_genome	4	complete	0	0	0	0
NA19331	LWK001	AFR	B	graph_hprc	4	complete	0	0	0	0
NA19331	LWK001	AFR	B	graph_hprc_asian	4	complete	0	0	0	0
NA19331	LWK001	AFR	C	T1K	2	complete	1	1	1	2
NA19331	LWK001	AFR	C	ipd_genome	2	complete	1	1	1	2
NA19331	LWK001	AFR	C	graph_hprc	2	complete	1	1	1	2
NA19331	LWK001	AFR	C	graph_hprc_asian	2	complete	1	1	1	2
NA19331	LWK001	AFR	C	T1K	4	complete	1	1	0	1
NA19331	LWK001	AFR	C	ipd_genome	4	complete	1	1	0	1
NA19331	LWK001	AFR	C	graph_hprc	4	complete	1	1	0	1
NA19331	LWK001	AFR	C	graph_hprc_asian	4	complete	1	1	0	1
NA19331	LWK001	AFR	DPA1	T1K	2	complete	0	0	0	0
NA19331	LWK001	AFR	DPA1	ipd_genome	2	complete	0	0	0	0
NA19331	LWK001	AFR	DPA1	graph_hprc	2	complete	0	0	0	0
NA19331	LWK001	AFR	DPA1	graph_hprc_asian	2	complete	0	0	0	0
NA19331	LWK001	AFR	DPA1	T1K	4	complete	0	0	0	0
NA19331	LWK001	AFR	DPA1	ipd_genome	4	complete	0	0	0	0
NA19331	LWK001	AFR	DPA1	graph_hprc	4	complete	0	0	0	0
NA19331	LWK001	AFR	DPA1	graph_hprc_asian	4	complete	0	0	0	0
NA19331	LWK001	AFR	DPB1	T1K	2	complete	0	0	0	0
NA19331	LWK001	AFR	DPB1	ipd_genome	2	complete	0	0	0	0
NA19331	LWK001	AFR	DPB1	graph_hprc	2	complete	0	0	0	0
NA19331	LWK001	AFR	DPB1	graph_hprc_asian	2	complete	0	0	0	0
NA19331	LWK001	AFR	DPB1	T1K	4	complete	0	0	0	0
NA19331	LWK001	AFR	DPB1	ipd_genome	4	complete	0	0	0	0
NA19331	LWK001	AFR	DPB1	graph_hprc	4	complete	0	0	0	0
NA19331	LWK001	AFR	DPB1	graph_hprc_asian	4	complete	0	0	0	0
NA19331	LWK001	AFR	DQA1	T1K	2	complete	1	1	1	2
NA19331	LWK001	AFR	DQA1	ipd_genome	2	complete	1	1	1	2
NA19331	LWK001	AFR	DQA1	graph_hprc	2	complete	1	1	1	2
NA19331	LWK001	AFR	DQA1	graph_hprc_asian	2	complete	1	1	1	2
NA19331	LWK001	AFR	DQA1	T1K	4	complete	1	1	0	1
NA19331	LWK001	AFR	DQA1	ipd_genome	4	complete	1	1	1	2
NA19331	LWK001	AFR	DQA1	graph_hprc	4	complete	1	1	1	2
NA19331	LWK001	AFR	DQA1	graph_hprc_asian	4	complete	1	1	1	2
NA19331	LWK001	AFR	DQB1	T1K	2	complete	1	1	1	2
NA19331	LWK001	AFR	DQB1	ipd_genome	2	complete	1	1	1	2
NA19331	LWK001	AFR	DQB1	graph_hprc	2	complete	1	1	1	2
NA19331	LWK001	AFR	DQB1	graph_hprc_asian	2	complete	1	1	1	2
NA19331	LWK001	AFR	DQB1	T1K	4	complete	0	0	0	0
NA19331	LWK001	AFR	DQB1	ipd_genome	4	complete	0	0	0	0
NA19331	LWK001	AFR	DQB1	graph_hprc	4	complete	0	0	0	0
NA19331	LWK001	AFR	DQB1	graph_hprc_asian	4	complete	0	0	0	0
NA19331	LWK001	AFR	DRB1	T1K	2	complete	0	0	0	0
NA19331	LWK001	AFR	DRB1	ipd_genome	2	complete	0	0	0	0
NA19331	LWK001	AFR	DRB1	graph_hprc	2	complete	0	0	0	0
NA19331	LWK001	AFR	DRB1	graph_hprc_asian	2	complete	0	0	0	0
NA19331	LWK001	AFR	DRB1	T1K	4	complete	0	0	0	0
NA19331	LWK001	AFR	DRB1	ipd_genome	4	complete	0	0	0	0
NA19331	LWK001	AFR	DRB1	graph_hprc	4	complete	0	0	0	0
NA19331	LWK001	AFR	DRB1	graph_hprc_asian	4	complete	0	0	0	0
NA20355	2484a	AFR	A	T1K	2	complete	1	1	1	2
NA20355	2484a	AFR	A	ipd_genome	2	complete	1	1	1	2
NA20355	2484a	AFR	A	graph_hprc	2	complete	1	1	1	2
NA20355	2484a	AFR	A	graph_hprc_asian	2	complete	1	1	1	2
NA20355	2484a	AFR	A	T1K	4	complete	1	1	1	2
NA20355	2484a	AFR	A	ipd_genome	4	complete	1	1	1	2
NA20355	2484a	AFR	A	graph_hprc	4	complete	1	1	1	2
NA20355	2484a	AFR	A	graph_hprc_asian	4	complete	1	1	1	2
NA20355	2484a	AFR	B	T1K	2	complete	1	1	1	2
NA20355	2484a	AFR	B	ipd_genome	2	complete	1	1	1	2
NA20355	2484a	AFR	B	graph_hprc	2	complete	1	1	1	2
NA20355	2484a	AFR	B	graph_hprc_asian	2	complete	1	1	1	2
NA20355	2484a	AFR	B	T1K	4	complete	1	1	0	1
NA20355	2484a	AFR	B	ipd_genome	4	complete	1	1	1	2
NA20355	2484a	AFR	B	graph_hprc	4	complete	1	1	1	2
NA20355	2484a	AFR	B	graph_hprc_asian	4	complete	1	1	1	2
NA20355	2484a	AFR	C	T1K	2	complete	0	0	0	0
NA20355	2484a	AFR	C	ipd_genome	2	complete	0	0	0	0
NA20355	2484a	AFR	C	graph_hprc	2	complete	0	0	0	0
NA20355	2484a	AFR	C	graph_hprc_asian	2	complete	0	0	0	0
NA20355	2484a	AFR	C	T1K	4	complete	0	0	0	0
NA20355	2484a	AFR	C	ipd_genome	4	complete	0	0	0	0
NA20355	2484a	AFR	C	graph_hprc	4	complete	0	0	0	0
NA20355	2484a	AFR	C	graph_hprc_asian	4	complete	0	0	0	0
NA20355	2484a	AFR	DPA1	T1K	2	complete	1	1	1	2
NA20355	2484a	AFR	DPA1	ipd_genome	2	complete	1	1	1	2
NA20355	2484a	AFR	DPA1	graph_hprc	2	complete	1	1	1	2
NA20355	2484a	AFR	DPA1	graph_hprc_asian	2	complete	1	1	1	2
NA20355	2484a	AFR	DPA1	T1K	4	complete	1	1	1	2
NA20355	2484a	AFR	DPA1	ipd_genome	4	complete	1	1	1	2
NA20355	2484a	AFR	DPA1	graph_hprc	4	complete	1	1	1	2
NA20355	2484a	AFR	DPA1	graph_hprc_asian	4	complete	1	1	1	2
NA20355	2484a	AFR	DPB1	T1K	2	complete	1	1	1	2
NA20355	2484a	AFR	DPB1	ipd_genome	2	complete	1	1	1	2
NA20355	2484a	AFR	DPB1	graph_hprc	2	complete	1	1	1	2
NA20355	2484a	AFR	DPB1	graph_hprc_asian	2	complete	1	1	1	2
NA20355	2484a	AFR	DPB1	T1K	4	complete	0	0	0	0
NA20355	2484a	AFR	DPB1	ipd_genome	4	complete	0	0	0	0
NA20355	2484a	AFR	DPB1	graph_hprc	4	complete	0	0	0	0
NA20355	2484a	AFR	DPB1	graph_hprc_asian	4	complete	0	0	0	0
NA20355	2484a	AFR	DQA1	T1K	2	complete	1	1	1	2
NA20355	2484a	AFR	DQA1	ipd_genome	2	complete	1	1	1	2
NA20355	2484a	AFR	DQA1	graph_hprc	2	complete	1	1	1	2
NA20355	2484a	AFR	DQA1	graph_hprc_asian	2	complete	1	1	1	2
NA20355	2484a	AFR	DQA1	T1K	4	complete	1	1	1	2
NA20355	2484a	AFR	DQA1	ipd_genome	4	complete	1	1	1	2
NA20355	2484a	AFR	DQA1	graph_hprc	4	complete	1	1	1	2
NA20355	2484a	AFR	DQA1	graph_hprc_asian	4	complete	1	1	1	2
NA20355	2484a	AFR	DQB1	T1K	2	complete	1	1	1	2
NA20355	2484a	AFR	DQB1	ipd_genome	2	complete	1	1	1	2
NA20355	2484a	AFR	DQB1	graph_hprc	2	complete	1	1	1	2
NA20355	2484a	AFR	DQB1	graph_hprc_asian	2	complete	1	1	1	2
NA20355	2484a	AFR	DQB1	T1K	4	complete	1	1	0	0
NA20355	2484a	AFR	DQB1	ipd_genome	4	complete	1	1	1	2
NA20355	2484a	AFR	DQB1	graph_hprc	4	complete	1	1	1	2
NA20355	2484a	AFR	DQB1	graph_hprc_asian	4	complete	1	1	1	2
NA20355	2484a	AFR	DRB1	T1K	2	complete	0	0	0	0
NA20355	2484a	AFR	DRB1	ipd_genome	2	complete	0	0	0	0
NA20355	2484a	AFR	DRB1	graph_hprc	2	complete	0	0	0	0
NA20355	2484a	AFR	DRB1	graph_hprc_asian	2	complete	0	0	0	0
NA20355	2484a	AFR	DRB1	T1K	4	complete	0	0	0	0
NA20355	2484a	AFR	DRB1	ipd_genome	4	complete	0	0	0	0
NA20355	2484a	AFR	DRB1	graph_hprc	4	complete	0	0	0	0
NA20355	2484a	AFR	DRB1	graph_hprc_asian	4	complete	0	0	0	0
NA20847	NA20847	SAS	A	T1K	2	complete	1	1	1	2
NA20847	NA20847	SAS	A	ipd_genome	2	complete	1	1	1	2
NA20847	NA20847	SAS	A	graph_hprc	2	complete	1	1	1	2
NA20847	NA20847	SAS	A	graph_hprc_asian	2	complete	1	1	1	2
NA20847	NA20847	SAS	A	T1K	4	complete	1	1	1	2
NA20847	NA20847	SAS	A	ipd_genome	4	complete	1	1	1	2
NA20847	NA20847	SAS	A	graph_hprc	4	complete	1	1	1	2
NA20847	NA20847	SAS	A	graph_hprc_asian	4	complete	1	1	1	2
NA20847	NA20847	SAS	B	T1K	2	complete	0	0	0	0
NA20847	NA20847	SAS	B	ipd_genome	2	complete	0	0	0	0
NA20847	NA20847	SAS	B	graph_hprc	2	complete	0	0	0	0
NA20847	NA20847	SAS	B	graph_hprc_asian	2	complete	0	0	0	0
NA20847	NA20847	SAS	B	T1K	4	complete	0	0	0	0
NA20847	NA20847	SAS	B	ipd_genome	4	complete	0	0	0	0
NA20847	NA20847	SAS	B	graph_hprc	4	complete	0	0	0	0
NA20847	NA20847	SAS	B	graph_hprc_asian	4	complete	0	0	0	0
NA20847	NA20847	SAS	C	T1K	2	complete	1	1	1	2
NA20847	NA20847	SAS	C	ipd_genome	2	complete	1	1	1	2
NA20847	NA20847	SAS	C	graph_hprc	2	complete	1	1	1	2
NA20847	NA20847	SAS	C	graph_hprc_asian	2	complete	1	1	1	2
NA20847	NA20847	SAS	C	T1K	4	complete	1	1	1	2
NA20847	NA20847	SAS	C	ipd_genome	4	complete	1	1	1	2
NA20847	NA20847	SAS	C	graph_hprc	4	complete	1	1	1	2
NA20847	NA20847	SAS	C	graph_hprc_asian	4	complete	1	1	1	2
NA20847	NA20847	SAS	DPA1	T1K	2	complete	0	0	0	0
NA20847	NA20847	SAS	DPA1	ipd_genome	2	complete	0	0	0	0
NA20847	NA20847	SAS	DPA1	graph_hprc	2	complete	0	0	0	0
NA20847	NA20847	SAS	DPA1	graph_hprc_asian	2	complete	0	0	0	0
NA20847	NA20847	SAS	DPA1	T1K	4	complete	0	0	0	0
NA20847	NA20847	SAS	DPA1	ipd_genome	4	complete	0	0	0	0
NA20847	NA20847	SAS	DPA1	graph_hprc	4	complete	0	0	0	0
NA20847	NA20847	SAS	DPA1	graph_hprc_asian	4	complete	0	0	0	0
NA20847	NA20847	SAS	DPB1	T1K	2	complete	1	1	1	2
NA20847	NA20847	SAS	DPB1	ipd_genome	2	complete	1	1	1	2
NA20847	NA20847	SAS	DPB1	graph_hprc	2	complete	1	1	1	2
NA20847	NA20847	SAS	DPB1	graph_hprc_asian	2	complete	1	1	1	2
NA20847	NA20847	SAS	DPB1	T1K	4	complete	1	1	0	0
NA20847	NA20847	SAS	DPB1	ipd_genome	4	complete	1	1	1	2
NA20847	NA20847	SAS	DPB1	graph_hprc	4	complete	1	1	1	2
NA20847	NA20847	SAS	DPB1	graph_hprc_asian	4	complete	1	1	1	2
NA20847	NA20847	SAS	DQA1	T1K	2	complete	0	0	0	0
NA20847	NA20847	SAS	DQA1	ipd_genome	2	complete	0	0	0	0
NA20847	NA20847	SAS	DQA1	graph_hprc	2	complete	0	0	0	0
NA20847	NA20847	SAS	DQA1	graph_hprc_asian	2	complete	0	0	0	0
NA20847	NA20847	SAS	DQA1	T1K	4	complete	0	0	0	0
NA20847	NA20847	SAS	DQA1	ipd_genome	4	complete	0	0	0	0
NA20847	NA20847	SAS	DQA1	graph_hprc	4	complete	0	0	0	0
NA20847	NA20847	SAS	DQA1	graph_hprc_asian	4	complete	0	0	0	0
NA20847	NA20847	SAS	DQB1	T1K	2	complete	1	1	1	2
NA20847	NA20847	SAS	DQB1	ipd_genome	2	complete	1	1	1	2
NA20847	NA20847	SAS	DQB1	graph_hprc	2	complete	1	1	1	2
NA20847	NA20847	SAS	DQB1	graph_hprc_asian	2	complete	1	1	1	2
NA20847	NA20847	SAS	DQB1	T1K	4	complete	1	1	0	1
NA20847	NA20847	SAS	DQB1	ipd_genome	4	complete	1	1	1	2
NA20847	NA20847	SAS	DQB1	graph_hprc	4	complete	1	1	1	2
NA20847	NA20847	SAS	DQB1	graph_hprc_asian	4	complete	1	1	1	2
NA20847	NA20847	SAS	DRB1	T1K	2	complete	0	0	0	0
NA20847	NA20847	SAS	DRB1	ipd_genome	2	complete	0	0	0	0
NA20847	NA20847	SAS	DRB1	graph_hprc	2	complete	0	0	0	0
NA20847	NA20847	SAS	DRB1	graph_hprc_asian	2	complete	0	0	0	0
NA20847	NA20847	SAS	DRB1	T1K	4	complete	0	0	0	0
NA20847	NA20847	SAS	DRB1	ipd_genome	4	complete	0	0	0	0
NA20847	NA20847	SAS	DRB1	graph_hprc	4	complete	0	0	0	0
NA20847	NA20847	SAS	DRB1	graph_hprc_asian	4	complete	0	0	0	0
