donor	family	stratum	gene	method	fields	state	eligible	called	correct	allele_matches
HG01934	PEL013	AMR	DQB1	graph_hprc_asian	2	complete	1	1	1	2
HG01934	PEL013	AMR	DQB1	T1K	4	complete	1	1	1	2
HG01934	PEL013	AMR	DQB1	ipd_genome	4	complete	1	1	1	2
HG01934	PEL013	AMR	DQB1	graph_hprc	4	complete	1	1	1	2
HG01934	PEL013	AMR	DQB1	graph_hprc_asian	4	complete	1	1	1	2
HG01934	PEL013	AMR	DRB1	T1K	2	complete	1	1	1	2
HG01934	PEL013	AMR	DRB1	ipd_genome	2	complete	1	1	0	1
HG01934	PEL013	AMR	DRB1	graph_hprc	2	complete	1	1	0	1
HG01934	PEL013	AMR	DRB1	graph_hprc_asian	2	complete	1	1	0	1
HG01934	PEL013	AMR	DRB1	T1K	4	complete	0	0	0	0
HG01934	PEL013	AMR	DRB1	ipd_genome	4	complete	0	0	0	0
HG01934	PEL013	AMR	DRB1	graph_hprc	4	complete	0	0	0	0
HG01934	PEL013	AMR	DRB1	graph_hprc_asian	4	complete	0	0	0	0
HG01940	PEL015	AMR	A	T1K	2	complete	1	1	1	2
HG01940	PEL015	AMR	A	ipd_genome	2	complete	1	1	1	2
HG01940	PEL015	AMR	A	graph_hprc	2	complete	1	1	1	2
HG01940	PEL015	AMR	A	graph_hprc_asian	2	complete	1	1	1	2
HG01940	PEL015	AMR	A	T1K	4	complete	1	1	1	2
HG01940	PEL015	AMR	A	ipd_genome	4	complete	1	1	1	2
HG01940	PEL015	AMR	A	graph_hprc	4	complete	1	1	1	2
HG01940	PEL015	AMR	A	graph_hprc_asian	4	complete	1	1	1	2
HG01940	PEL015	AMR	B	T1K	2	complete	1	1	1	2
HG01940	PEL015	AMR	B	ipd_genome	2	complete	1	1	1	2
HG01940	PEL015	AMR	B	graph_hprc	2	complete	1	1	1	2
HG01940	PEL015	AMR	B	graph_hprc_asian	2	complete	1	1	1	2
HG01940	PEL015	AMR	B	T1K	4	complete	0	0	0	0
HG01940	PEL015	AMR	B	ipd_genome	4	complete	0	0	0	0
HG01940	PEL015	AMR	B	graph_hprc	4	complete	0	0	0	0
HG01940	PEL015	AMR	B	graph_hprc_asian	4	complete	0	0	0	0
HG01940	PEL015	AMR	C	T1K	2	complete	1	1	1	2
HG01940	PEL015	AMR	C	ipd_genome	2	complete	1	1	1	2
HG01940	PEL015	AMR	C	graph_hprc	2	complete	1	1	1	2
HG01940	PEL015	AMR	C	graph_hprc_asian	2	complete	1	1	1	2
HG01940	PEL015	AMR	C	T1K	4	complete	1	1	0	1
HG01940	PEL015	AMR	C	ipd_genome	4	complete	1	1	1	2
HG01940	PEL015	AMR	C	graph_hprc	4	complete	1	1	1	2
HG01940	PEL015	AMR	C	graph_hprc_asian	4	complete	1	1	1	2
HG01940	PEL015	AMR	DPA1	T1K	2	complete	1	1	1	2
HG01940	PEL015	AMR	DPA1	ipd_genome	2	complete	1	1	1	2
HG01940	PEL015	AMR	DPA1	graph_hprc	2	complete	1	1	1	2
HG01940	PEL015	AMR	DPA1	graph_hprc_asian	2	complete	1	1	1	2
HG01940	PEL015	AMR	DPA1	T1K	4	complete	0	0	0	0
HG01940	PEL015	AMR	DPA1	ipd_genome	4	complete	0	0	0	0
HG01940	PEL015	AMR	DPA1	graph_hprc	4	complete	0	0	0	0
HG01940	PEL015	AMR	DPA1	graph_hprc_asian	4	complete	0	0	0	0
HG01940	PEL015	AMR	DPB1	T1K	2	complete	1	1	1	2
HG01940	PEL015	AMR	DPB1	ipd_genome	2	complete	1	1	1	2
HG01940	PEL015	AMR	DPB1	graph_hprc	2	complete	1	1	1	2
HG01940	PEL015	AMR	DPB1	graph_hprc_asian	2	complete	1	1	1	2
HG01940	PEL015	AMR	DPB1	T1K	4	complete	1	1	0	1
HG01940	PEL015	AMR	DPB1	ipd_genome	4	complete	1	1	1	2
HG01940	PEL015	AMR	DPB1	graph_hprc	4	complete	1	1	1	2
HG01940	PEL015	AMR	DPB1	graph_hprc_asian	4	complete	1	1	1	2
HG01940	PEL015	AMR	DQA1	T1K	2	complete	1	1	1	2
HG01940	PEL015	AMR	DQA1	ipd_genome	2	complete	1	1	1	2
HG01940	PEL015	AMR	DQA1	graph_hprc	2	complete	1	1	1	2
HG01940	PEL015	AMR	DQA1	graph_hprc_asian	2	complete	1	1	1	2
HG01940	PEL015	AMR	DQA1	T1K	4	complete	0	0	0	0
HG01940	PEL015	AMR	DQA1	ipd_genome	4	complete	0	0	0	0
HG01940	PEL015	AMR	DQA1	graph_hprc	4	complete	0	0	0	0
HG01940	PEL015	AMR	DQA1	graph_hprc_asian	4	complete	0	0	0	0
HG01940	PEL015	AMR	DQB1	T1K	2	complete	1	1	0	1
HG01940	PEL015	AMR	DQB1	ipd_genome	2	complete	1	1	1	2
HG01940	PEL015	AMR	DQB1	graph_hprc	2	complete	1	1	1	2
HG01940	PEL015	AMR	DQB1	graph_hprc_asian	2	complete	1	1	1	2
HG01940	PEL015	AMR	DQB1	T1K	4	complete	1	0	0	0
HG01940	PEL015	AMR	DQB1	ipd_genome	4	complete	1	1	1	2
HG01940	PEL015	AMR	DQB1	graph_hprc	4	complete	1	1	1	2
HG01940	PEL015	AMR	DQB1	graph_hprc_asian	4	complete	1	1	1	2
HG01940	PEL015	AMR	DRB1	T1K	2	complete	1	1	1	2
HG01940	PEL015	AMR	DRB1	ipd_genome	2	complete	1	1	0	1
HG01940	PEL015	AMR	DRB1	graph_hprc	2	complete	1	1	0	1
HG01940	PEL015	AMR	DRB1	graph_hprc_asian	2	complete	1	1	0	1
HG01940	PEL015	AMR	DRB1	T1K	4	complete	0	0	0	0
HG01940	PEL015	AMR	DRB1	ipd_genome	4	complete	0	0	0	0
HG01940	PEL015	AMR	DRB1	graph_hprc	4	complete	0	0	0	0
HG01940	PEL015	AMR	DRB1	graph_hprc_asian	4	complete	0	0	0	0
HG01943	PEL016	AMR	A	T1K	2	complete	1	1	1	2
HG01943	PEL016	AMR	A	ipd_genome	2	complete	1	1	1	2
HG01943	PEL016	AMR	A	graph_hprc	2	complete	1	1	1	2
HG01943	PEL016	AMR	A	graph_hprc_asian	2	complete	1	1	1	2
HG01943	PEL016	AMR	A	T1K	4	complete	1	1	1	2
HG01943	PEL016	AMR	A	ipd_genome	4	complete	1	1	1	2
HG01943	PEL016	AMR	A	graph_hprc	4	complete	1	1	1	2
HG01943	PEL016	AMR	A	graph_hprc_asian	4	complete	1	1	1	2
HG01943	PEL016	AMR	B	T1K	2	complete	1	1	1	2
HG01943	PEL016	AMR	B	ipd_genome	2	complete	1	1	1	2
HG01943	PEL016	AMR	B	graph_hprc	2	complete	1	1	1	2
HG01943	PEL016	AMR	B	graph_hprc_asian	2	complete	1	1	1	2
HG01943	PEL016	AMR	B	T1K	4	complete	0	0	0	0
HG01943	PEL016	AMR	B	ipd_genome	4	complete	0	0	0	0
HG01943	PEL016	AMR	B	graph_hprc	4	complete	0	0	0	0
HG01943	PEL016	AMR	B	graph_hprc_asian	4	complete	0	0	0	0
HG01943	PEL016	AMR	C	T1K	2	complete	1	1	1	2
HG01943	PEL016	AMR	C	ipd_genome	2	complete	1	1	1	2
HG01943	PEL016	AMR	C	graph_hprc	2	complete	1	1	1	2
HG01943	PEL016	AMR	C	graph_hprc_asian	2	complete	1	1	1	2
HG01943	PEL016	AMR	C	T1K	4	complete	1	1	0	0
HG01943	PEL016	AMR	C	ipd_genome	4	complete	1	1	1	2
HG01943	PEL016	AMR	C	graph_hprc	4	complete	1	1	1	2
HG01943	PEL016	AMR	C	graph_hprc_asian	4	complete	1	1	1	2
HG01943	PEL016	AMR	DPA1	T1K	2	complete	1	1	1	2
HG01943	PEL016	AMR	DPA1	ipd_genome	2	complete	1	1	1	2
HG01943	PEL016	AMR	DPA1	graph_hprc	2	complete	1	1	1	2
HG01943	PEL016	AMR	DPA1	graph_hprc_asian	2	complete	1	1	1	2
HG01943	PEL016	AMR	DPA1	T1K	4	complete	1	1	0	1
HG01943	PEL016	AMR	DPA1	ipd_genome	4	complete	1	1	1	2
HG01943	PEL016	AMR	DPA1	graph_hprc	4	complete	1	1	1	2
HG01943	PEL016	AMR	DPA1	graph_hprc_asian	4	complete	1	1	1	2
HG01943	PEL016	AMR	DPB1	T1K	2	complete	1	1	1	2
HG01943	PEL016	AMR	DPB1	ipd_genome	2	complete	1	1	1	2
HG01943	PEL016	AMR	DPB1	graph_hprc	2	complete	1	1	1	2
HG01943	PEL016	AMR	DPB1	graph_hprc_asian	2	complete	1	1	1	2
HG01943	PEL016	AMR	DPB1	T1K	4	complete	0	0	0	0
HG01943	PEL016	AMR	DPB1	ipd_genome	4	complete	0	0	0	0
HG01943	PEL016	AMR	DPB1	graph_hprc	4	complete	0	0	0	0
HG01943	PEL016	AMR	DPB1	graph_hprc_asian	4	complete	0	0	0	0
HG01943	PEL016	AMR	DQA1	T1K	2	complete	1	1	1	2
HG01943	PEL016	AMR	DQA1	ipd_genome	2	complete	1	1	1	2
HG01943	PEL016	AMR	DQA1	graph_hprc	2	complete	1	1	1	2
HG01943	PEL016	AMR	DQA1	graph_hprc_asian	2	complete	1	1	1	2
HG01943	PEL016	AMR	DQA1	T1K	4	complete	1	1	1	2
HG01943	PEL016	AMR	DQA1	ipd_genome	4	complete	1	1	1	2
HG01943	PEL016	AMR	DQA1	graph_hprc	4	complete	1	1	1	2
HG01943	PEL016	AMR	DQA1	graph_hprc_asian	4	complete	1	1	1	2
HG01943	PEL016	AMR	DQB1	T1K	2	complete	1	1	1	2
HG01943	PEL016	AMR	DQB1	ipd_genome	2	complete	1	1	1	2
HG01943	PEL016	AMR	DQB1	graph_hprc	2	complete	1	1	1	2
HG01943	PEL016	AMR	DQB1	graph_hprc_asian	2	complete	1	1	1	2
HG01943	PEL016	AMR	DQB1	T1K	4	complete	1	1	0	1
HG01943	PEL016	AMR	DQB1	ipd_genome	4	complete	1	1	1	2
HG01943	PEL016	AMR	DQB1	graph_hprc	4	complete	1	1	1	2
HG01943	PEL016	AMR	DQB1	graph_hprc_asian	4	complete	1	1	1	2
HG01943	PEL016	AMR	DRB1	T1K	2	complete	0	0	0	0
HG01943	PEL016	AMR	DRB1	ipd_genome	2	complete	0	0	0	0
HG01943	PEL016	AMR	DRB1	graph_hprc	2	complete	0	0	0	0
HG01943	PEL016	AMR	DRB1	graph_hprc_asian	2	complete	0	0	0	0
HG01943	PEL016	AMR	DRB1	T1K	4	complete	0	0	0	0
HG01943	PEL016	AMR	DRB1	ipd_genome	4	complete	0	0	0	0
HG01943	PEL016	AMR	DRB1	graph_hprc	4	complete	0	0	0	0
HG01943	PEL016	AMR	DRB1	graph_hprc_asian	4	complete	0	0	0	0
HG01952	PEL019	AMR	A	T1K	2	complete	1	1	1	2
HG01952	PEL019	AMR	A	ipd_genome	2	complete	1	1	1	2
HG01952	PEL019	AMR	A	graph_hprc	2	complete	1	1	1	2
HG01952	PEL019	AMR	A	graph_hprc_asian	2	complete	1	1	1	2
HG01952	PEL019	AMR	A	T1K	4	complete	0	0	0	0
HG01952	PEL019	AMR	A	ipd_genome	4	complete	0	0	0	0
HG01952	PEL019	AMR	A	graph_hprc	4	complete	0	0	0	0
HG01952	PEL019	AMR	A	graph_hprc_asian	4	complete	0	0	0	0
HG01952	PEL019	AMR	B	T1K	2	complete	1	1	1	2
HG01952	PEL019	AMR	B	ipd_genome	2	complete	1	1	1	2
HG01952	PEL019	AMR	B	graph_hprc	2	complete	1	1	1	2
HG01952	PEL019	AMR	B	graph_hprc_asian	2	complete	1	1	1	2
HG01952	PEL019	AMR	B	T1K	4	complete	1	1	1	2
HG01952	PEL019	AMR	B	ipd_genome	4	complete	1	1	1	2
HG01952	PEL019	AMR	B	graph_hprc	4	complete	1	1	1	2
HG01952	PEL019	AMR	B	graph_hprc_asian	4	complete	1	1	1	2
HG01952	PEL019	AMR	C	T1K	2	complete	1	1	1	2
HG01952	PEL019	AMR	C	ipd_genome	2	complete	1	1	1	2
HG01952	PEL019	AMR	C	graph_hprc	2	complete	1	1	1	2
HG01952	PEL019	AMR	C	graph_hprc_asian	2	complete	1	1	1	2
HG01952	PEL019	AMR	C	T1K	4	complete	0	0	0	0
HG01952	PEL019	AMR	C	ipd_genome	4	complete	0	0	0	0
HG01952	PEL019	AMR	C	graph_hprc	4	complete	0	0	0	0
HG01952	PEL019	AMR	C	graph_hprc_asian	4	complete	0	0	0	0
HG01952	PEL019	AMR	DPA1	T1K	2	complete	1	1	1	2
HG01952	PEL019	AMR	DPA1	ipd_genome	2	complete	1	1	1	2
HG01952	PEL019	AMR	DPA1	graph_hprc	2	complete	1	1	1	2
HG01952	PEL019	AMR	DPA1	graph_hprc_asian	2	complete	1	1	1	2
HG01952	PEL019	AMR	DPA1	T1K	4	complete	0	0	0	0
HG01952	PEL019	AMR	DPA1	ipd_genome	4	complete	0	0	0	0
HG01952	PEL019	AMR	DPA1	graph_hprc	4	complete	0	0	0	0
HG01952	PEL019	AMR	DPA1	graph_hprc_asian	4	complete	0	0	0	0
HG01952	PEL019	AMR	DPB1	T1K	2	complete	1	1	1	2
HG01952	PEL019	AMR	DPB1	ipd_genome	2	complete	1	1	1	2
HG01952	PEL019	AMR	DPB1	graph_hprc	2	complete	1	1	1	2
HG01952	PEL019	AMR	DPB1	graph_hprc_asian	2	complete	1	1	1	2
HG01952	PEL019	AMR	DPB1	T1K	4	complete	1	1	0	0
HG01952	PEL019	AMR	DPB1	ipd_genome	4	complete	1	1	1	2
HG01952	PEL019	AMR	DPB1	graph_hprc	4	complete	1	1	1	2
HG01952	PEL019	AMR	DPB1	graph_hprc_asian	4	complete	1	1	1	2
HG01952	PEL019	AMR	DQA1	T1K	2	complete	1	1	1	2
HG01952	PEL019	AMR	DQA1	ipd_genome	2	complete	1	1	1	2
HG01952	PEL019	AMR	DQA1	graph_hprc	2	complete	1	1	1	2
HG01952	PEL019	AMR	DQA1	graph_hprc_asian	2	complete	1	1	1	2
HG01952	PEL019	AMR	DQA1	T1K	4	complete	0	0	0	0
HG01952	PEL019	AMR	DQA1	ipd_genome	4	complete	0	0	0	0
HG01952	PEL019	AMR	DQA1	graph_hprc	4	complete	0	0	0	0
HG01952	PEL019	AMR	DQA1	graph_hprc_asian	4	complete	0	0	0	0
HG01952	PEL019	AMR	DQB1	T1K	2	complete	1	1	1	2
HG01952	PEL019	AMR	DQB1	ipd_genome	2	complete	1	1	1	2
HG01952	PEL019	AMR	DQB1	graph_hprc	2	complete	1	1	1	2
HG01952	PEL019	AMR	DQB1	graph_hprc_asian	2	complete	1	1	1	2
HG01952	PEL019	AMR	DQB1	T1K	4	complete	1	1	0	1
HG01952	PEL019	AMR	DQB1	ipd_genome	4	complete	1	1	1	2
HG01952	PEL019	AMR	DQB1	graph_hprc	4	complete	1	1	1	2
HG01952	PEL019	AMR	DQB1	graph_hprc_asian	4	complete	1	1	1	2
HG01952	PEL019	AMR	DRB1	T1K	2	complete	1	1	1	2
HG01952	PEL019	AMR	DRB1	ipd_genome	2	complete	1	1	0	1
HG01952	PEL019	AMR	DRB1	graph_hprc	2	complete	1	1	0	1
HG01952	PEL019	AMR	DRB1	graph_hprc_asian	2	complete	1	1	0	1
HG01952	PEL019	AMR	DRB1	T1K	4	complete	0	0	0	0
HG01952	PEL019	AMR	DRB1	ipd_genome	4	complete	0	0	0	0
HG01952	PEL019	AMR	DRB1	graph_hprc	4	complete	0	0	0	0
HG01952	PEL019	AMR	DRB1	graph_hprc_asian	4	complete	0	0	0	0
HG01969	PEL023	AMR	A	T1K	2	complete	1	1	1	2
HG01969	PEL023	AMR	A	ipd_genome	2	complete	1	1	1	2
HG01969	PEL023	AMR	A	graph_hprc	2	complete	1	1	1	2
HG01969	PEL023	AMR	A	graph_hprc_asian	2	complete	1	1	1	2
HG01969	PEL023	AMR	A	T1K	4	complete	1	1	1	2
HG01969	PEL023	AMR	A	ipd_genome	4	complete	1	1	1	2
HG01969	PEL023	AMR	A	graph_hprc	4	complete	1	1	1	2
HG01969	PEL023	AMR	A	graph_hprc_asian	4	complete	1	1	1	2
HG01969	PEL023	AMR	B	T1K	2	complete	1	1	1	2
HG01969	PEL023	AMR	B	ipd_genome	2	complete	1	1	1	2
HG01969	PEL023	AMR	B	graph_hprc	2	complete	1	1	1	2
HG01969	PEL023	AMR	B	graph_hprc_asian	2	complete	1	1	1	2
HG01969	PEL023	AMR	B	T1K	4	complete	1	1	0	1
HG01969	PEL023	AMR	B	ipd_genome	4	complete	1	1	1	2
HG01969	PEL023	AMR	B	graph_hprc	4	complete	1	1	1	2
HG01969	PEL023	AMR	B	graph_hprc_asian	4	complete	1	1	1	2
HG01969	PEL023	AMR	C	T1K	2	complete	1	1	1	2
HG01969	PEL023	AMR	C	ipd_genome	2	complete	1	1	1	2
HG01969	PEL023	AMR	C	graph_hprc	2	complete	1	1	1	2
HG01969	PEL023	AMR	C	graph_hprc_asian	2	complete	1	1	1	2
HG01969	PEL023	AMR	C	T1K	4	complete	1	1	0	0
HG01969	PEL023	AMR	C	ipd_genome	4	complete	1	1	0	0
HG01969	PEL023	AMR	C	graph_hprc	4	complete	1	1	0	0
HG01969	PEL023	AMR	C	graph_hprc_asian	4	complete	1	1	0	0
HG01969	PEL023	AMR	DPA1	T1K	2	complete	1	1	1	2
HG01969	PEL023	AMR	DPA1	ipd_genome	2	complete	1	1	1	2
HG01969	PEL023	AMR	DPA1	graph_hprc	2	complete	1	1	1	2
HG01969	PEL023	AMR	DPA1	graph_hprc_asian	2	complete	1	1	1	2
HG01969	PEL023	AMR	DPA1	T1K	4	complete	0	0	0	0
HG01969	PEL023	AMR	DPA1	ipd_genome	4	complete	0	0	0	0
HG01969	PEL023	AMR	DPA1	graph_hprc	4	complete	0	0	0	0
HG01969	PEL023	AMR	DPA1	graph_hprc_asian	4	complete	0	0	0	0
HG01969	PEL023	AMR	DPB1	T1K	2	complete	1	1	1	2
HG01969	PEL023	AMR	DPB1	ipd_genome	2	complete	1	1	1	2
HG01969	PEL023	AMR	DPB1	graph_hprc	2	complete	1	1	1	2
HG01969	PEL023	AMR	DPB1	graph_hprc_asian	2	complete	1	1	1	2
HG01969	PEL023	AMR	DPB1	T1K	4	complete	1	1	1	2
HG01969	PEL023	AMR	DPB1	ipd_genome	4	complete	1	1	1	2
HG01969	PEL023	AMR	DPB1	graph_hprc	4	complete	1	1	1	2
HG01969	PEL023	AMR	DPB1	graph_hprc_asian	4	complete	1	1	1	2
HG01969	PEL023	AMR	DQA1	T1K	2	complete	1	1	1	2
HG01969	PEL023	AMR	DQA1	ipd_genome	2	complete	1	1	1	2
HG01969	PEL023	AMR	DQA1	graph_hprc	2	complete	1	1	1	2
HG01969	PEL023	AMR	DQA1	graph_hprc_asian	2	complete	1	1	1	2
HG01969	PEL023	AMR	DQA1	T1K	4	complete	1	1	1	2
HG01969	PEL023	AMR	DQA1	ipd_genome	4	complete	1	1	1	2
HG01969	PEL023	AMR	DQA1	graph_hprc	4	complete	1	1	1	2
HG01969	PEL023	AMR	DQA1	graph_hprc_asian	4	complete	1	1	1	2
HG01969	PEL023	AMR	DQB1	T1K	2	complete	1	1	1	2
HG01969	PEL023	AMR	DQB1	ipd_genome	2	complete	1	1	1	2
HG01969	PEL023	AMR	DQB1	graph_hprc	2	complete	1	1	1	2
HG01969	PEL023	AMR	DQB1	graph_hprc_asian	2	complete	1	1	1	2
HG01969	PEL023	AMR	DQB1	T1K	4	complete	1	1	0	1
HG01969	PEL023	AMR	DQB1	ipd_genome	4	complete	1	1	1	2
HG01969	PEL023	AMR	DQB1	graph_hprc	4	complete	1	1	1	2
HG01969	PEL023	AMR	DQB1	graph_hprc_asian	4	complete	1	1	1	2
HG01969	PEL023	AMR	DRB1	T1K	2	complete	1	1	1	2
HG01969	PEL023	AMR	DRB1	ipd_genome	2	complete	1	1	1	2
HG01969	PEL023	AMR	DRB1	graph_hprc	2	complete	1	1	1	2
HG01969	PEL023	AMR	DRB1	graph_hprc_asian	2	complete	1	1	1	2
HG01969	PEL023	AMR	DRB1	T1K	4	complete	0	0	0	0
HG01969	PEL023	AMR	DRB1	ipd_genome	4	complete	0	0	0	0
HG01969	PEL023	AMR	DRB1	graph_hprc	4	complete	0	0	0	0
HG01969	PEL023	AMR	DRB1	graph_hprc_asian	4	complete	0	0	0	0
HG01975	PEL25	AMR	A	T1K	2	complete	1	1	1	2
HG01975	PEL25	AMR	A	ipd_genome	2	complete	1	1	1	2
HG01975	PEL25	AMR	A	graph_hprc	2	complete	1	1	1	2
HG01975	PEL25	AMR	A	graph_hprc_asian	2	complete	1	1	1	2
HG01975	PEL25	AMR	A	T1K	4	complete	1	1	1	2
HG01975	PEL25	AMR	A	ipd_genome	4	complete	1	1	1	2
HG01975	PEL25	AMR	A	graph_hprc	4	complete	1	1	1	2
HG01975	PEL25	AMR	A	graph_hprc_asian	4	complete	1	1	1	2
HG01975	PEL25	AMR	B	T1K	2	complete	1	1	1	2
HG01975	PEL25	AMR	B	ipd_genome	2	complete	1	1	0	1
HG01975	PEL25	AMR	B	graph_hprc	2	complete	1	1	0	1
HG01975	PEL25	AMR	B	graph_hprc_asian	2	complete	1	1	0	1
HG01975	PEL25	AMR	B	T1K	4	complete	1	1	1	2
HG01975	PEL25	AMR	B	ipd_genome	4	complete	1	0	0	1
HG01975	PEL25	AMR	B	graph_hprc	4	complete	1	0	0	1
HG01975	PEL25	AMR	B	graph_hprc_asian	4	complete	1	0	0	1
HG01975	PEL25	AMR	C	T1K	2	complete	1	1	1	2
HG01975	PEL25	AMR	C	ipd_genome	2	complete	1	1	1	2
HG01975	PEL25	AMR	C	graph_hprc	2	complete	1	1	1	2
HG01975	PEL25	AMR	C	graph_hprc_asian	2	complete	1	1	1	2
HG01975	PEL25	AMR	C	T1K	4	complete	1	1	0	0
HG01975	PEL25	AMR	C	ipd_genome	4	complete	1	1	1	2
HG01975	PEL25	AMR	C	graph_hprc	4	complete	1	1	1	2
HG01975	PEL25	AMR	C	graph_hprc_asian	4	complete	1	1	1	2
HG01975	PEL25	AMR	DPA1	T1K	2	complete	1	1	1	2
HG01975	PEL25	AMR	DPA1	ipd_genome	2	complete	1	1	1	2
HG01975	PEL25	AMR	DPA1	graph_hprc	2	complete	1	1	1	2
HG01975	PEL25	AMR	DPA1	graph_hprc_asian	2	complete	1	1	1	2
HG01975	PEL25	AMR	DPA1	T1K	4	complete	0	0	0	0
HG01975	PEL25	AMR	DPA1	ipd_genome	4	complete	0	0	0	0
HG01975	PEL25	AMR	DPA1	graph_hprc	4	complete	0	0	0	0
HG01975	PEL25	AMR	DPA1	graph_hprc_asian	4	complete	0	0	0	0
HG01975	PEL25	AMR	DPB1	T1K	2	complete	1	1	1	2
HG01975	PEL25	AMR	DPB1	ipd_genome	2	complete	1	1	1	2
HG01975	PEL25	AMR	DPB1	graph_hprc	2	complete	1	1	1	2
HG01975	PEL25	AMR	DPB1	graph_hprc_asian	2	complete	1	1	1	2
HG01975	PEL25	AMR	DPB1	T1K	4	complete	1	1	0	1
HG01975	PEL25	AMR	DPB1	ipd_genome	4	complete	1	1	1	2
HG01975	PEL25	AMR	DPB1	graph_hprc	4	complete	1	1	1	2
HG01975	PEL25	AMR	DPB1	graph_hprc_asian	4	complete	1	1	1	2
HG01975	PEL25	AMR	DQA1	T1K	2	complete	1	1	1	2
HG01975	PEL25	AMR	DQA1	ipd_genome	2	complete	1	1	1	2
HG01975	PEL25	AMR	DQA1	graph_hprc	2	complete	1	1	1	2
HG01975	PEL25	AMR	DQA1	graph_hprc_asian	2	complete	1	1	1	2
HG01975	PEL25	AMR	DQA1	T1K	4	complete	1	1	1	2
HG01975	PEL25	AMR	DQA1	ipd_genome	4	complete	1	1	1	2
HG01975	PEL25	AMR	DQA1	graph_hprc	4	complete	1	1	1	2
HG01975	PEL25	AMR	DQA1	graph_hprc_asian	4	complete	1	1	1	2
HG01975	PEL25	AMR	DQB1	T1K	2	complete	1	1	1	2
HG01975	PEL25	AMR	DQB1	ipd_genome	2	complete	1	1	1	2
HG01975	PEL25	AMR	DQB1	graph_hprc	2	complete	1	1	1	2
HG01975	PEL25	AMR	DQB1	graph_hprc_asian	2	complete	1	1	1	2
HG01975	PEL25	AMR	DQB1	T1K	4	complete	1	1	0	1
HG01975	PEL25	AMR	DQB1	ipd_genome	4	complete	1	1	1	2
HG01975	PEL25	AMR	DQB1	graph_hprc	4	complete	1	1	1	2
HG01975	PEL25	AMR	DQB1	graph_hprc_asian	4	complete	1	1	1	2
HG01975	PEL25	AMR	DRB1	T1K	2	complete	1	1	1	2
HG01975	PEL25	AMR	DRB1	ipd_genome	2	complete	1	1	1	2
HG01975	PEL25	AMR	DRB1	graph_hprc	2	complete	1	1	1	2
HG01975	PEL25	AMR	DRB1	graph_hprc_asian	2	complete	1	1	1	2
HG01975	PEL25	AMR	DRB1	T1K	4	complete	0	0	0	0
HG01975	PEL25	AMR	DRB1	ipd_genome	4	complete	0	0	0	0
HG01975	PEL25	AMR	DRB1	graph_hprc	4	complete	0	0	0	0
HG01975	PEL25	AMR	DRB1	graph_hprc_asian	4	complete	0	0	0	0
HG01978	PEL26	AMR	A	T1K	2	complete	1	1	1	2
HG01978	PEL26	AMR	A	ipd_genome	2	complete	1	1	1	2
HG01978	PEL26	AMR	A	graph_hprc	2	complete	1	1	1	2
HG01978	PEL26	AMR	A	graph_hprc_asian	2	complete	1	1	1	2
HG01978	PEL26	AMR	A	T1K	4	complete	0	0	0	0
HG01978	PEL26	AMR	A	ipd_genome	4	complete	0	0	0	0
HG01978	PEL26	AMR	A	graph_hprc	4	complete	0	0	0	0
HG01978	PEL26	AMR	A	graph_hprc_asian	4	complete	0	0	0	0
HG01978	PEL26	AMR	B	T1K	2	complete	1	1	1	2
HG01978	PEL26	AMR	B	ipd_genome	2	complete	1	1	1	2
HG01978	PEL26	AMR	B	graph_hprc	2	complete	1	1	1	2
HG01978	PEL26	AMR	B	graph_hprc_asian	2	complete	1	1	1	2
HG01978	PEL26	AMR	B	T1K	4	complete	1	1	0	1
HG01978	PEL26	AMR	B	ipd_genome	4	complete	1	1	1	2
HG01978	PEL26	AMR	B	graph_hprc	4	complete	1	1	1	2
HG01978	PEL26	AMR	B	graph_hprc_asian	4	complete	1	1	1	2
HG01978	PEL26	AMR	C	T1K	2	complete	1	1	1	2
HG01978	PEL26	AMR	C	ipd_genome	2	complete	1	1	1	2
HG01978	PEL26	AMR	C	graph_hprc	2	complete	1	1	1	2
HG01978	PEL26	AMR	C	graph_hprc_asian	2	complete	1	1	1	2
HG01978	PEL26	AMR	C	T1K	4	complete	1	1	0	0
HG01978	PEL26	AMR	C	ipd_genome	4	complete	1	1	1	2
HG01978	PEL26	AMR	C	graph_hprc	4	complete	1	1	1	2
HG01978	PEL26	AMR	C	graph_hprc_asian	4	complete	1	1	1	2
HG01978	PEL26	AMR	DPA1	T1K	2	complete	1	1	1	2
HG01978	PEL26	AMR	DPA1	ipd_genome	2	complete	1	1	1	2
HG01978	PEL26	AMR	DPA1	graph_hprc	2	complete	1	1	1	2
HG01978	PEL26	AMR	DPA1	graph_hprc_asian	2	complete	1	1	1	2
HG01978	PEL26	AMR	DPA1	T1K	4	complete	1	1	0	0
HG01978	PEL26	AMR	DPA1	ipd_genome	4	complete	1	1	1	2
HG01978	PEL26	AMR	DPA1	graph_hprc	4	complete	1	1	1	2
HG01978	PEL26	AMR	DPA1	graph_hprc_asian	4	complete	1	1	1	2
HG01978	PEL26	AMR	DPB1	T1K	2	complete	1	1	1	2
HG01978	PEL26	AMR	DPB1	ipd_genome	2	complete	1	1	1	2
HG01978	PEL26	AMR	DPB1	graph_hprc	2	complete	1	1	1	2
HG01978	PEL26	AMR	DPB1	graph_hprc_asian	2	complete	1	1	1	2
